x,y,label
-1.9220,3.3912,1
-0.4813,0.1355,1
-2.1684,3.6730,1
-0.4579,-1.0471,1
-3.7951,2.6569,1
1.6563,3.8307,1
2.7923,0.1417,1
0.5821,0.1068,0
-1.0603,-3.7510,0
-2.1236,-2.8205,0
-2.0019,-2.6822,0
0.1815,-1.8688,1
1.1409,3.4381,1
-0.8060,-0.3203,1
-2.8732,-0.2897,0
0.4094,1.1649,0
-0.6182,-0.2919,1
-2.1187,1.1871,0
-2.3685,-1.8078,0
-2.0783,0.8487,0
-0.4179,-1.6415,1
0.2224,1.5865,0
-4.2787,2.0035,1
0.9463,-1.5144,1
4.9214,-0.8833,0
0.6172,0.2940,0
-0.5197,1.9946,0
0.0937,-1.5073,1
0.3586,1.7493,0
0.7807,1.1842,0
-0.0114,3.8061,1
-0.0525,3.9895,1
-1.2089,-3.4148,0
4.2450,-0.9822,0
-2.3852,3.6463,1
1.9479,3.1625,1
1.5959,-1.8306,1
2.4415,1.7079,1
-2.5734,-1.6768,0
1.5767,-1.7246,1
-0.1988,1.8670,0
-2.5202,0.0331,0
0.9763,0.8981,0
2.5879,-0.3557,1
0.4370,-3.7810,0
-0.3320,-1.2843,1
0.5563,1.4040,0
0.6811,0.3709,0
-2.4814,0.8163,0
-4.7144,1.6655,1
0.8086,3.2478,1
2.4604,1.9881,1
-2.3477,3.7791,1
0.5516,1.0009,0
0.8928,0.5545,0
2.8980,1.0176,1
-2.1504,-2.4437,0
1.7905,-3.5655,0
1.9410,2.9492,1
-2.8143,-1.4444,0
2.8122,-0.6561,1
-0.9479,-0.4541,1
0.5207,1.6119,0
0.0577,-1.4172,1
-0.8932,-3.6053,0
-1.6160,3.7481,1
-1.3257,1.9243,0
2.9988,-3.6508,0
1.3066,-1.5942,1
-0.7863,-0.9519,1
4.9016,-0.2537,0
2.5982,0.7491,1
-2.6290,0.6328,0
3.9689,-2.0102,0
0.3819,-1.5559,1
-0.7745,0.0396,1
0.4833,0.1280,0
4.4382,-0.9601,0
0.9416,0.1828,0
-0.4401,-0.8523,1
-4.4911,1.7399,1
-2.5607,-1.1226,0
-3.7436,3.1742,1
0.8470,0.1866,0
-0.9558,1.7219,0
1.8475,-1.2753,1
-4.3150,1.4142,1
-0.5883,-0.0646,1
3.3219,-3.4874,0
2.5160,-0.1483,1
-1.3913,1.6432,0
2.6329,2.2120,1
1.6956,-3.7128,0
1.6634,-1.3671,1
-1.0255,-3.2823,0
0.0904,-4.1725,0
1.0440,-1.6699,1
2.8393,1.5920,1
4.0934,-2.1692,0
3.3608,-2.6264,0
