x1,x2,x3,target
3.8509,1.2622,2.3505,14.4122
-0.1073,1.2815,2.8722,-0.1317
-3.5836,2.9568,1.7706,17.1087
-3.4731,-0.9508,0.6252,10.0780
1.8753,-2.0229,0.4166,-0.6700
-4.5263,0.1150,3.9991,15.5295
-2.1341,0.1995,1.8214,2.7394
-3.6021,-1.9325,3.4901,5.6892
-0.5892,0.6787,1.9295,-0.3225
-0.8565,-2.9153,3.6894,-8.5476
0.2188,2.5660,0.3510,5.2235
-2.2036,-1.4126,0.4561,1.8791
-4.6796,-2.7626,3.7185,12.5474
1.1439,-2.3505,3.7900,-8.1057
-1.2628,-1.5585,1.2589,-3.0089
1.5133,-1.3566,1.4207,-1.6354
-3.9133,-2.8031,1.8098,7.3528
-4.8622,-1.3239,1.6646,19.6445
-2.5171,-1.8423,0.7602,2.3449
-0.4345,-0.7283,3.5935,-4.7978
-1.0593,-0.6890,1.0132,-2.8010
3.1030,-0.9660,2.8211,4.2367
-1.2216,-1.0325,0.2686,0.1019
0.3044,-2.4616,0.1550,-5.2588
0.9352,-2.8488,2.6149,-8.4300
-4.7817,-1.7873,1.3561,18.5515
0.1513,1.5399,2.6218,0.4875
-1.5517,2.9449,0.3761,8.4738
-0.7872,2.5712,3.7994,2.1011
-3.9971,0.0253,2.9941,13.2629
2.8282,0.1909,3.5051,5.0571
4.4240,-1.1125,0.5459,17.1500
-4.7773,1.6436,1.2806,25.9681
1.0137,1.5885,1.4734,3.2169
2.6384,2.0656,2.1487,8.1538
-2.1519,2.3730,1.1875,8.4127
2.8756,-0.3939,0.2425,7.8092
1.3236,1.6013,1.4755,4.0801
4.2916,1.8384,1.0182,20.8633
4.8100,-1.1492,1.5437,19.8769
-4.5765,2.5755,0.7878,25.7716
-0.5506,-2.4340,1.0476,-4.3260
0.4699,2.9656,2.5078,3.2692
-3.5326,1.6205,1.5526,13.9138
-1.6371,-2.4404,1.3815,-3.7351
4.8765,0.9374,2.1356,23.2740
-4.8377,-2.7949,3.0874,14.2810
-0.4749,1.6211,1.5155,0.5710
3.4265,1.7953,2.3501,12.7645
-1.7610,0.6145,3.8648,0.6499
-0.2020,2.1412,2.0879,1.9886
4.7805,-2.4127,3.6392,15.3559
-0.2512,-1.3445,3.1747,-5.7938
-3.6908,-0.5149,0.2349,13.0027
-4.4828,-2.7453,1.7164,13.0192
4.4542,-0.3107,2.7933,16.8381
-2.3419,-1.4087,3.9468,-1.1401
0.0406,-0.6436,1.8335,-2.4346
-4.0930,-0.4494,0.3711,15.5106
-0.7634,2.2765,2.2480,3.1358
4.3011,-1.3780,0.5063,15.4201
0.0241,2.3625,3.0061,1.5753
4.7114,-0.4442,2.0307,19.4803
-2.4116,-1.0332,2.8937,1.9732
0.0455,0.0151,3.4774,-3.5804
3.5953,-0.4935,2.5158,9.6331
-0.5175,-1.4558,2.4498,-4.4646
-2.2051,0.0161,3.0183,2.4466
3.5548,-2.0892,3.3698,5.0939
-1.1011,-0.8884,3.4762,-5.2323
0.3072,0.3947,0.1457,0.9965
4.7653,-0.5196,2.2248,18.3342
-3.1352,1.9435,0.8651,13.5861
-1.9860,-1.4597,3.4414,-2.3318
-4.6893,2.8186,2.5936,25.5331
-1.0816,1.7083,1.6809,2.4546
-2.9982,2.8056,0.7524,13.0714
1.8003,2.0288,1.3561,6.0732
-3.1868,-2.1474,2.8151,3.0289
1.7481,0.1588,0.8174,2.3103
-2.3652,-1.9801,0.3743,1.3021
-1.4478,1.9094,3.5521,3.7465
-1.5114,0.5050,3.0568,0.6547
2.1675,-1.4193,0.7992,1.5851
-0.3349,2.5776,1.1692,4.5201
-1.3870,-2.3089,3.8883,-5.8425
3.5262,0.3832,2.8327,10.2729
0.7195,1.3262,2.4421,-0.2993
-2.8617,-2.6469,1.2305,1.5707
4.0009,0.5871,1.1965,16.3909
-1.5735,1.8954,0.1581,5.6237
-4.6102,-2.5948,2.9139,13.0622
-0.0540,0.0735,0.1727,-0.3688
-3.7606,-1.4487,0.0194,11.9765
-2.6153,0.9775,2.9180,6.2518
2.4711,-2.2879,3.7955,-1.9392
-3.6925,2.6223,3.0260,16.1638
3.0694,2.3684,1.8866,12.2530
4.3691,-1.8842,1.9442,13.4751
1.0653,-1.0604,1.7445,-3.3230
